ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
8601,2021-02-22 09:00:00,laboral,12.5,86.2,10.1,41,21.0,147.0,80,85.1,7943,985.7,158,1.5,5.4
8602,2021-02-22 10:00:00,laboral,12.3,82.3,9.8,76,21.1,147.70000000000002,80,85.0,6375,985.7,212,1.2,4.32
8603,2021-02-22 11:00:00,laboral,12.0,89.3,9.8,55,20.8,104.0,80,86.5,9656,986.4,240,0.6,2.16
8604,2021-02-22 12:00:00,laboral,11.9,90.9,9.7,49,19.9,99.5,80,86.5,8350,987.1,41,1.1,3.9600000000000004
8605,2021-02-22 13:00:00,laboral,12.7,85.5,9.2,69,19.1,57.300000000000004,80,79.5,4034,987.4,74,1.7,6.12
8606,2021-02-22 14:00:00,laboral,13.5,80.0,8.6,79,19.2,153.6,80,72.6,4761,987.9,113,2.9,10.44
8607,2021-02-22 15:00:00,laboral,13.3,73.1,8.6,65,19.2,96.0,80,73.4,6019,988.5,117,3.5,12.6
8608,2021-02-22 16:00:00,laboral,12.7,74.9,8.8,23,19.3,154.4,80,76.9,9269,989.3,105,3.1,11.16
8609,2021-02-22 17:00:00,laboral,12.2,74.9,9.0,2,20.1,120.60000000000001,80,80.7,6460,990.6,93,2.1,7.5600000000000005
8610,2021-02-22 18:00:00,laboral,12.0,73.8,9.2,0,20.7,124.19999999999999,80,82.9,8635,992.0,84,1.6,5.760000000000001
8611,2021-02-22 19:00:00,laboral,12.0,73.8,9.3,0,20.6,185.4,80,84.0,6436,992.9,83,2.1,7.5600000000000005
8612,2021-02-22 20:00:00,laboral,11.8,72.0,9.5,0,20.2,101.0,80,85.6,4069,993.7,80,2.4,8.64
8613,2021-02-22 21:00:00,laboral,11.6,59.6,9.3,0,19.6,137.20000000000002,80,85.9,5747,994.6,64,2.5,9.0
8614,2021-02-22 22:00:00,laboral,11.3,57.1,8.8,0,18.9,170.1,80,84.6,4089,995.4,47,2.7,9.72
8615,2021-02-22 23:00:00,laboral,11.0,70.5,8.2,0,18.3,109.80000000000001,80,82.9,6708,996.2,40,3.0,10.8
8616,2021-02-23 00:00:00,laboral,10.8,57.3,7.7,0,18.2,54.599999999999994,80,81.6,5786,997.0,43,2.9,10.44
8617,2021-02-23 01:00:00,laboral,10.6,72.1,7.5,0,18.5,74.0,80,80.8,4728,997.4,45,2.7,9.72
8618,2021-02-23 02:00:00,laboral,10.7,55.7,7.5,0,18.6,111.60000000000001,80,80.7,3077,997.6,43,2.6,9.360000000000001
8619,2021-02-23 03:00:00,laboral,10.7,45.6,7.6,0,18.9,151.2,80,81.4,9097,998.0,41,2.4,8.64
8620,2021-02-23 04:00:00,laboral,10.8,52.5,7.8,0,19.7,78.8,80,81.4,7962,998.6,36,2.3,8.28
8621,2021-02-23 05:00:00,laboral,10.9,78.8,7.7,0,19.9,119.39999999999999,80,81.0,4061,999.4,35,2.3,8.28
8622,2021-02-23 06:00:00,laboral,10.7,39.1,7.6,2,19.5,156.0,80,80.8,8285,1000.1,34,2.3,8.28
8623,2021-02-23 07:00:00,laboral,11.3,22.5,7.8,47,19.5,58.5,80,79.0,9722,1000.6,26,2.1,7.5600000000000005
8624,2021-02-23 08:00:00,laboral,12.5,10.8,8.1,153,19.9,159.2,80,74.6,4477,1001.4,29,1.7,6.12
8625,2021-02-23 09:00:00,laboral,13.6,9.0,8.6,276,20.1,100.5,80,71.7,5853,1002.1,56,1.4,5.04
8626,2021-02-23 10:00:00,laboral,14.5,9.3,9.4,376,19.9,79.6,80,71.4,3522,1002.3,73,1.6,5.760000000000001
8627,2021-02-23 11:00:00,laboral,15.5,30.5,10.1,331,19.8,79.2,80,70.2,5937,1002.5,86,1.7,6.12
8628,2021-02-23 12:00:00,laboral,15.9,22.3,10.4,373,19.9,59.699999999999996,80,70.0,9943,1002.6,109,1.9,6.84
8629,2021-02-23 13:00:00,laboral,15.9,6.8,10.5,407,19.6,137.20000000000002,80,70.4,7738,1002.3,119,2.0,7.2
8630,2021-02-23 14:00:00,laboral,16.0,0.8,10.6,339,19.4,77.6,80,70.4,9387,1002.3,123,2.0,7.2
8631,2021-02-23 15:00:00,laboral,15.6,0.0,10.7,210,19.6,117.60000000000001,80,72.7,9949,1002.5,129,2.1,7.5600000000000005
8632,2021-02-23 16:00:00,laboral,14.7,0.6,11.0,81,19.8,79.2,80,78.8,7177,1002.6,128,2.1,7.5600000000000005
8633,2021-02-23 17:00:00,laboral,13.4,33.0,11.3,6,20.4,81.6,80,87.5,7303,1003.1,124,1.6,5.760000000000001
8634,2021-02-23 18:00:00,laboral,12.7,28.3,11.5,0,20.8,62.400000000000006,80,92.1,6635,1003.9,119,1.2,4.32
8635,2021-02-23 19:00:00,laboral,12.7,42.1,11.4,0,20.4,81.6,80,91.8,6991,1004.3,112,0.9,3.24
8636,2021-02-23 20:00:00,laboral,12.7,47.3,11.3,0,19.8,118.80000000000001,80,91.4,7604,1004.6,110,0.5,1.8
8637,2021-02-23 21:00:00,laboral,12.3,33.0,11.1,0,19.2,96.0,80,92.2,7595,1004.8,106,0.3,1.08
8638,2021-02-23 22:00:00,laboral,11.9,8.8,10.8,0,18.4,110.39999999999999,80,93.4,4530,1004.6,68,0.2,0.7200000000000001
8639,2021-02-23 23:00:00,laboral,11.5,22.7,10.7,0,17.4,139.2,80,94.4,8978,1004.6,58,0.2,0.7200000000000001
8640,2021-02-24 00:00:00,laboral,11.3,15.7,10.5,0,16.3,146.70000000000002,80,95.0,3034,1004.7,138,0.2,0.7200000000000001
8641,2021-02-24 01:00:00,laboral,11.1,14.0,10.3,0,15.3,91.80000000000001,80,95.2,9592,1004.3,171,0.3,1.08
8642,2021-02-24 02:00:00,laboral,11.0,31.5,10.2,0,14.2,85.19999999999999,80,94.9,8157,1003.9,184,0.5,1.8
8643,2021-02-24 03:00:00,laboral,10.9,55.1,10.1,0,13.0,78.0,80,94.2,4744,1003.5,189,0.4,1.4400000000000002
8644,2021-02-24 04:00:00,laboral,11.0,68.9,9.9,0,11.9,95.2,80,93.1,4041,1003.3,184,0.3,1.08
8645,2021-02-24 05:00:00,laboral,11.0,66.6,9.7,0,11.3,56.5,80,91.8,7131,1003.5,227,0.3,1.08
8646,2021-02-24 06:00:00,laboral,11.0,24.1,9.5,4,10.8,75.60000000000001,80,90.8,6462,1003.7,256,0.4,1.4400000000000002
8647,2021-02-24 07:00:00,laboral,11.5,24.9,9.5,71,10.1,80.8,80,87.6,5935,1003.7,254,0.5,1.8
8648,2021-02-24 08:00:00,laboral,12.5,12.6,9.5,232,9.6,76.8,80,81.7,8223,1003.6,218,0.8,2.8800000000000003
8649,2021-02-24 09:00:00,laboral,13.5,11.5,9.1,381,9.3,37.2,80,74.8,5225,1003.4,197,1.6,5.760000000000001
8650,2021-02-24 10:00:00,laboral,14.3,5.2,8.4,527,8.9,53.400000000000006,80,67.8,7813,1003.2,192,2.1,7.5600000000000005
8651,2021-02-24 11:00:00,laboral,14.9,0.0,8.0,623,8.9,71.2,80,63.4,3733,1003.3,190,2.4,8.64
8652,2021-02-24 12:00:00,laboral,15.2,0.0,7.7,634,8.9,35.6,80,60.9,8681,1003.2,189,2.7,9.72
8653,2021-02-24 13:00:00,laboral,15.3,0.0,7.1,581,8.5,59.5,80,58.4,6344,1002.3,188,2.9,10.44
8654,2021-02-24 14:00:00,laboral,15.1,0.0,6.7,472,8.0,32.0,80,57.2,3709,1001.5,187,2.8,10.08
8655,2021-02-24 15:00:00,laboral,14.6,0.0,6.5,317,7.5,60.0,80,58.1,3983,1001.0,184,2.6,9.360000000000001
8656,2021-02-24 16:00:00,laboral,13.7,0.0,6.6,139,7.1,63.9,80,62.2,6051,1000.6,183,2.3,8.28
8657,2021-02-24 17:00:00,laboral,12.3,28.4,6.8,11,7.3,58.4,80,69.0,9909,1000.8,189,1.9,6.84
8658,2021-02-24 18:00:00,laboral,11.3,0.9,7.0,0,7.9,23.700000000000003,80,74.7,4320,1001.3,190,1.5,5.4
8659,2021-02-24 19:00:00,laboral,10.8,0.5,7.3,0,8.5,76.5,80,78.8,8741,1001.2,184,1.3,4.680000000000001
8660,2021-02-24 20:00:00,laboral,10.5,5.5,7.5,0,8.9,80.10000000000001,80,81.7,9116,1001.1,191,1.1,3.9600000000000004
8661,2021-02-24 21:00:00,laboral,10.2,0.0,7.6,0,9.1,36.4,80,83.6,4507,1001.3,206,1.1,3.9600000000000004
8662,2021-02-24 22:00:00,laboral,10.0,3.1,7.6,0,9.6,57.599999999999994,80,84.9,8288,1001.4,224,1.1,3.9600000000000004
8663,2021-02-24 23:00:00,laboral,9.7,6.7,7.4,0,10.0,50.0,80,85.5,4173,1001.4,245,1.1,3.9600000000000004
8664,2021-02-25 00:00:00,laboral,9.5,17.3,7.2,0,10.7,74.89999999999999,80,85.4,3376,1001.3,262,1.0,3.6
8665,2021-02-25 01:00:00,laboral,9.3,20.5,6.9,0,12.4,37.2,80,85.0,9173,1000.6,278,0.7,2.52
8666,2021-02-25 02:00:00,laboral,9.1,17.9,6.6,0,13.5,40.5,80,84.4,3370,999.7,278,0.8,2.8800000000000003
8667,2021-02-25 03:00:00,laboral,9.0,9.5,6.4,0,13.1,117.89999999999999,80,83.8,8681,999.3,282,1.1,3.9600000000000004
8668,2021-02-25 04:00:00,laboral,8.9,25.2,6.1,0,12.1,60.5,80,82.8,6209,999.0,294,1.2,4.32
8669,2021-02-25 05:00:00,laboral,8.7,39.3,5.9,0,11.6,104.39999999999999,80,82.3,5075,999.1,289,1.2,4.32
8670,2021-02-25 06:00:00,laboral,8.7,13.9,5.6,4,11.7,46.8,80,81.1,4707,999.5,285,1.5,5.4
8671,2021-02-25 07:00:00,laboral,9.4,27.7,5.4,74,11.9,35.7,80,75.9,3455,999.7,282,1.7,6.12
8672,2021-02-25 08:00:00,laboral,11.0,1.8,5.5,259,12.2,73.19999999999999,80,68.8,9431,999.8,265,2.0,7.2
8673,2021-02-25 09:00:00,laboral,12.5,2.7,5.6,408,12.6,75.6,80,62.7,3877,999.7,252,2.5,9.0
8674,2021-02-25 10:00:00,laboral,13.8,3.6,5.5,520,12.7,50.8,80,57.2,6217,999.5,243,3.0,10.8
8675,2021-02-25 11:00:00,laboral,14.8,6.9,5.3,562,12.9,116.10000000000001,80,53.0,9709,999.4,229,3.1,11.16
8676,2021-02-25 12:00:00,laboral,15.4,6.3,5.3,564,13.1,91.7,80,51.1,4259,999.1,216,3.4,12.24
8677,2021-02-25 13:00:00,laboral,15.6,0.0,5.6,546,13.2,92.39999999999999,80,51.4,6716,998.6,210,3.7,13.32
8678,2021-02-25 14:00:00,laboral,15.5,0.0,6.1,436,13.3,119.7,80,53.8,3897,998.2,208,3.9,14.04
8679,2021-02-25 15:00:00,laboral,14.9,0.0,6.9,284,13.3,53.2,80,58.7,5636,998.1,208,3.8,13.68
8680,2021-02-25 16:00:00,laboral,13.9,0.0,7.7,118,12.9,38.7,80,66.3,3932,998.0,208,3.3,11.879999999999999
8681,2021-02-25 17:00:00,laboral,12.5,31.7,8.1,9,12.7,38.099999999999994,80,74.9,7087,998.2,212,2.4,8.64
8682,2021-02-25 18:00:00,laboral,11.6,14.4,8.2,0,12.5,37.5,80,79.9,7846,998.7,213,1.7,6.12
8683,2021-02-25 19:00:00,laboral,11.3,24.1,8.2,0,12.3,110.7,80,81.4,6350,999.2,206,1.4,5.04
8684,2021-02-25 20:00:00,laboral,10.9,27.1,8.1,0,12.3,49.2,80,82.8,3809,999.6,191,0.9,3.24
8685,2021-02-25 21:00:00,laboral,10.7,27.0,8.1,0,12.3,73.80000000000001,80,84.2,9509,999.9,155,0.3,1.08
8686,2021-02-25 22:00:00,laboral,10.4,43.3,8.0,0,12.1,36.3,80,85.1,5113,1000.0,57,0.5,1.8
8687,2021-02-25 23:00:00,laboral,10.1,40.4,7.9,0,11.9,47.6,80,86.0,8148,999.9,51,0.7,2.52
8688,2021-02-26 00:00:00,laboral,9.8,33.7,7.7,0,11.8,70.80000000000001,80,86.8,4254,1000.0,43,0.5,1.8
8689,2021-02-26 01:00:00,laboral,9.7,34.4,7.6,0,12.0,72.0,80,87.2,7614,999.9,38,0.6,2.16
8690,2021-02-26 02:00:00,laboral,9.5,30.9,7.5,0,12.1,72.6,80,87.6,3340,999.4,40,0.8,2.8800000000000003
8691,2021-02-26 03:00:00,laboral,9.3,44.0,7.3,0,12.2,97.6,80,87.3,9961,999.1,36,1.1,3.9600000000000004
8692,2021-02-26 04:00:00,laboral,9.2,52.4,7.1,0,12.3,98.4,80,86.7,3431,999.0,27,1.2,4.32
8693,2021-02-26 05:00:00,laboral,9.2,57.0,7.3,0,12.6,50.4,80,87.7,9681,999.2,19,1.1,3.9600000000000004
8694,2021-02-26 06:00:00,laboral,9.3,43.6,7.4,4,12.8,102.4,80,88.3,8473,999.4,19,0.8,2.8800000000000003
8695,2021-02-26 07:00:00,laboral,10.0,73.4,7.5,30,12.8,76.80000000000001,80,84.4,3791,999.5,37,0.3,1.08
8696,2021-02-26 08:00:00,laboral,11.3,73.7,7.8,75,12.8,102.4,80,78.8,3198,999.7,159,0.2,0.7200000000000001
8697,2021-02-26 09:00:00,laboral,12.5,67.5,8.0,145,12.7,63.5,80,74.2,4185,999.7,179,0.7,2.52
8698,2021-02-26 10:00:00,laboral,13.5,61.8,8.1,214,12.7,76.19999999999999,80,69.8,4734,999.8,185,1.2,4.32
8699,2021-02-26 11:00:00,laboral,14.1,48.8,8.0,321,12.3,36.900000000000006,80,66.6,7112,999.7,194,1.8,6.48
8700,2021-02-26 12:00:00,laboral,14.5,19.9,7.8,503,12.0,60.0,80,63.9,7458,999.0,194,2.1,7.5600000000000005
8701,2021-02-26 13:00:00,laboral,14.8,0.0,7.7,572,12.0,96.0,80,62.1,3023,998.0,188,2.2,7.920000000000001
8702,2021-02-26 14:00:00,laboral,14.8,0.0,7.7,460,12.1,72.6,80,62.4,4128,997.4,186,2.3,8.28
8703,2021-02-26 15:00:00,laboral,14.4,0.0,7.8,305,12.1,108.89999999999999,80,64.6,8921,997.1,187,2.2,7.920000000000001
8704,2021-02-26 16:00:00,laboral,13.6,0.0,8.1,132,12.1,48.4,80,69.3,7825,997.1,189,1.9,6.84
8705,2021-02-26 17:00:00,laboral,12.3,62.2,7.9,9,12.2,97.6,80,74.9,4221,997.0,200,1.1,3.9600000000000004
8706,2021-02-26 18:00:00,laboral,11.4,21.6,7.7,0,12.3,49.2,80,77.7,8796,997.0,241,0.5,1.8
8707,2021-02-26 19:00:00,laboral,11.4,14.3,7.6,0,12.5,75.0,80,77.9,8705,997.0,275,0.6,2.16
8708,2021-02-26 20:00:00,laboral,11.3,6.3,7.5,0,12.7,76.19999999999999,80,77.8,3267,997.0,288,1.0,3.6
8709,2021-02-26 21:00:00,laboral,11.2,0.0,7.4,0,12.8,64.0,80,77.7,9967,997.0,296,1.1,3.9600000000000004
8710,2021-02-26 22:00:00,laboral,11.1,0.0,7.3,0,12.9,103.2,80,77.8,6666,997.0,304,1.1,3.9600000000000004
8711,2021-02-26 23:00:00,laboral,10.9,0.0,7.1,0,12.7,114.3,80,77.4,7805,996.9,300,1.0,3.6
8712,2021-02-27 00:00:00,findesemana,10.7,3.4,6.8,0,12.7,114.3,80,76.9,4504,996.5,298,0.9,3.24
8713,2021-02-27 01:00:00,findesemana,10.6,1.0,6.6,0,13.0,78.0,80,76.5,6068,996.1,308,1.2,4.32
8714,2021-02-27 02:00:00,findesemana,10.5,1.4,6.4,0,12.9,90.3,80,75.8,4649,995.6,304,1.4,5.04
8715,2021-02-27 03:00:00,findesemana,10.3,2.0,6.2,0,12.5,100.0,80,75.4,5104,995.0,296,1.5,5.4
8716,2021-02-27 04:00:00,findesemana,10.2,5.9,6.0,0,12.1,108.89999999999999,80,75.5,3041,994.9,306,1.5,5.4
8717,2021-02-27 05:00:00,findesemana,9.9,1.0,5.7,0,11.9,47.6,80,74.7,9780,994.7,314,1.5,5.4
8718,2021-02-27 06:00:00,findesemana,9.8,1.5,5.3,7,11.7,58.5,80,73.2,4647,994.4,328,1.3,4.680000000000001
8719,2021-02-27 07:00:00,findesemana,10.6,9.2,5.3,102,11.6,34.8,80,70.0,5398,994.4,7,1.1,3.9600000000000004
8720,2021-02-27 08:00:00,findesemana,11.9,2.1,5.7,275,11.7,58.5,80,66.0,3461,994.8,54,1.1,3.9600000000000004
8721,2021-02-27 09:00:00,findesemana,13.1,0.0,6.2,440,11.8,106.2,80,63.2,7875,995.1,109,0.9,3.24
8722,2021-02-27 10:00:00,findesemana,14.0,0.0,6.5,562,11.6,46.4,80,60.3,9074,995.0,174,1.2,4.32
8723,2021-02-27 11:00:00,findesemana,14.7,1.3,6.6,620,11.7,105.3,80,58.0,4346,994.6,190,1.9,6.84
8724,2021-02-27 12:00:00,findesemana,15.1,13.3,6.6,552,12.1,108.89999999999999,80,56.7,3882,993.7,192,2.6,9.360000000000001
8725,2021-02-27 13:00:00,findesemana,15.4,16.4,6.6,488,12.5,75.0,80,55.8,9627,992.7,197,3.1,11.16
8726,2021-02-27 14:00:00,findesemana,15.1,16.4,6.7,392,13.0,39.0,80,57.2,3079,992.3,193,3.3,11.879999999999999
8727,2021-02-27 15:00:00,findesemana,14.3,5.6,7.0,298,13.7,123.3,80,61.5,6382,992.5,181,3.0,10.8
8728,2021-02-27 16:00:00,findesemana,13.3,0.0,7.4,139,14.7,117.6,80,67.3,6911,992.8,163,2.4,8.64
8729,2021-02-27 17:00:00,findesemana,12.5,39.8,7.6,12,15.2,45.599999999999994,80,72.1,7713,993.1,143,1.7,6.12
8730,2021-02-27 18:00:00,findesemana,12.2,54.9,7.8,0,15.1,105.7,80,74.4,9952,993.5,134,1.3,4.680000000000001
8731,2021-02-27 19:00:00,findesemana,12.0,50.6,7.7,0,14.8,74.0,80,74.9,5645,993.8,158,1.1,3.9600000000000004
8732,2021-02-27 20:00:00,findesemana,11.8,51.5,7.6,0,14.6,43.8,80,75.4,9907,993.9,175,1.3,4.680000000000001
8733,2021-02-27 21:00:00,findesemana,11.7,37.4,7.7,0,14.6,73.0,80,76.5,8781,994.1,165,1.3,4.680000000000001
8734,2021-02-27 22:00:00,findesemana,11.3,30.2,7.5,0,14.5,130.5,80,77.2,7890,994.1,166,1.3,4.680000000000001
8735,2021-02-27 23:00:00,findesemana,10.9,21.2,7.3,0,14.0,84.0,80,78.1,4205,993.7,184,0.9,3.24
8736,2021-02-28 00:00:00,findesemana,10.6,29.2,7.2,0,13.8,69.0,80,79.1,6681,993.4,171,0.6,2.16
8737,2021-02-28 01:00:00,findesemana,10.4,32.6,7.1,0,13.9,41.7,80,79.9,7795,993.2,131,0.6,2.16
8738,2021-02-28 02:00:00,findesemana,10.0,36.5,7.0,0,14.1,56.4,80,81.5,7545,992.9,122,0.5,1.8
8739,2021-02-28 03:00:00,findesemana,9.6,46.2,6.8,0,14.3,100.10000000000001,80,82.5,7548,993.0,119,0.3,1.08
8740,2021-02-28 04:00:00,findesemana,9.5,40.5,6.7,0,14.4,57.6,80,82.9,6247,993.3,56,0.4,1.4400000000000002
8741,2021-02-28 05:00:00,findesemana,9.4,7.9,6.7,0,14.4,72.0,80,83.0,9625,993.4,44,0.8,2.8800000000000003
8742,2021-02-28 06:00:00,findesemana,9.4,1.2,6.5,7,14.3,100.10000000000001,80,81.9,5183,993.3,55,1.1,3.9600000000000004
8743,2021-02-28 07:00:00,findesemana,9.8,11.5,6.2,95,14.3,114.4,80,78.4,7816,993.5,64,1.4,5.04
8744,2021-02-28 08:00:00,findesemana,10.6,15.0,6.0,236,14.2,85.19999999999999,80,73.1,3211,994.0,73,1.5,5.4
8745,2021-02-28 09:00:00,findesemana,11.5,2.4,5.8,420,14.1,112.8,80,68.1,7357,994.4,79,1.8,6.48
8746,2021-02-28 10:00:00,findesemana,12.5,1.2,5.7,541,14.1,112.8,80,63.3,5418,994.4,72,2.2,7.920000000000001
8747,2021-02-28 11:00:00,findesemana,13.6,12.4,5.6,538,14.3,85.80000000000001,80,58.5,3885,994.3,83,2.6,9.360000000000001
8748,2021-02-28 12:00:00,findesemana,14.2,7.4,5.6,585,14.1,84.6,80,56.2,5615,994.1,99,3.3,11.879999999999999
8749,2021-02-28 13:00:00,findesemana,14.2,2.8,5.8,564,13.6,81.6,80,57.1,4243,993.4,100,4.2,15.120000000000001
8750,2021-02-28 14:00:00,findesemana,14.1,0.6,6.2,468,13.2,118.8,80,58.8,8428,993.2,97,4.8,17.28
8751,2021-02-28 15:00:00,findesemana,13.7,0.0,6.6,316,13.0,65.0,80,62.2,9064,993.2,91,5.2,18.720000000000002
8752,2021-02-28 16:00:00,findesemana,12.9,0.0,7.1,141,12.7,114.3,80,67.9,5270,993.2,87,5.1,18.36
8753,2021-02-28 17:00:00,findesemana,11.8,30.2,7.3,13,12.2,97.6,80,73.9,8005,993.7,81,4.8,17.28
8754,2021-02-28 18:00:00,findesemana,10.7,3.5,7.1,0,11.9,47.6,80,78.2,3809,994.2,74,4.4,15.840000000000002
8755,2021-02-28 19:00:00,findesemana,10.3,15.5,7.0,0,11.6,104.39999999999999,80,80.3,3002,994.6,68,4.1,14.76
8756,2021-02-28 20:00:00,findesemana,9.8,11.9,6.8,0,11.3,79.10000000000001,80,81.4,7470,994.8,62,3.9,14.04
8757,2021-02-28 21:00:00,findesemana,9.5,14.9,6.6,0,11.1,44.4,80,82.3,3280,995.2,57,3.6,12.96
8758,2021-02-28 22:00:00,findesemana,9.2,21.5,6.5,0,11.2,33.599999999999994,80,82.9,5193,995.5,53,3.2,11.520000000000001
8759,2021-02-28 23:00:00,findesemana,9.1,49.2,6.4,0,11.5,103.5,80,83.4,8096,995.3,43,2.8,10.08
8760,2021-03-01 00:00:00,laboral,8.9,54.7,6.2,0,11.9,83.3,80,83.3,3255,995.0,34,2.4,8.64
8761,2021-03-01 01:00:00,laboral,8.7,50.2,5.9,0,12.2,61.0,80,82.5,5840,994.8,29,2.3,8.28
8762,2021-03-01 02:00:00,laboral,8.5,36.4,5.6,0,12.5,62.5,80,81.7,7709,994.3,26,2.3,8.28
8763,2021-03-01 03:00:00,laboral,8.4,42.2,5.3,0,12.7,50.8,80,80.9,5507,994.3,25,2.4,8.64
8764,2021-03-01 04:00:00,laboral,8.3,25.8,5.1,0,12.8,38.400000000000006,80,80.4,5099,994.7,28,2.4,8.64
8765,2021-03-01 05:00:00,laboral,8.3,26.7,5.3,0,13.3,39.900000000000006,80,80.9,6815,995.1,26,2.2,7.920000000000001
8766,2021-03-01 06:00:00,laboral,8.5,32.0,5.5,4,13.9,97.3,80,81.3,5230,995.1,22,2.2,7.920000000000001
8767,2021-03-01 07:00:00,laboral,9.3,52.1,5.7,45,13.8,55.2,80,78.4,9775,994.9,28,2.4,8.64
8768,2021-03-01 08:00:00,laboral,10.9,44.7,6.2,138,13.7,109.6,80,72.7,5580,994.8,47,2.3,8.28
8769,2021-03-01 09:00:00,laboral,12.3,47.9,6.3,207,14.0,84.0,80,66.7,4601,994.9,71,2.5,9.0
8770,2021-03-01 10:00:00,laboral,13.5,37.6,6.3,320,14.4,129.6,80,61.8,3842,995.0,86,3.2,11.520000000000001
8771,2021-03-01 11:00:00,laboral,14.3,39.2,6.6,349,14.5,101.5,80,59.9,3356,995.1,96,4.0,14.4
8772,2021-03-01 12:00:00,laboral,14.6,39.6,6.9,346,14.3,71.5,80,60.1,9282,994.8,99,4.7,16.92
8773,2021-03-01 13:00:00,laboral,14.6,26.6,7.1,377,14.2,99.39999999999999,80,60.7,7408,994.3,98,5.1,18.36
8774,2021-03-01 14:00:00,laboral,14.4,23.8,7.2,306,14.4,115.2,80,61.9,5413,994.1,96,5.3,19.08
8775,2021-03-01 15:00:00,laboral,13.9,25.6,7.2,183,14.6,43.8,80,63.9,3916,994.3,91,5.3,19.08
8776,2021-03-01 16:00:00,laboral,13.1,16.0,7.1,83,14.6,87.6,80,67.0,7760,994.4,84,5.1,18.36
8777,2021-03-01 17:00:00,laboral,12.0,47.0,7.3,8,14.6,131.4,80,72.9,7780,994.4,74,4.5,16.2
8778,2021-03-01 18:00:00,laboral,11.1,60.5,7.3,0,14.9,104.3,80,77.8,9897,994.7,66,3.9,14.04
8779,2021-03-01 19:00:00,laboral,10.7,44.0,7.2,0,15.1,135.9,80,78.6,4356,995.3,66,3.7,13.32
8780,2021-03-01 20:00:00,laboral,10.5,39.5,7.0,0,15.1,75.5,80,78.9,4045,995.8,63,3.5,12.6
8781,2021-03-01 21:00:00,laboral,10.3,66.5,7.0,0,14.7,44.099999999999994,80,79.7,5077,996.3,57,3.4,12.24
8782,2021-03-01 22:00:00,laboral,10.1,60.0,6.9,0,14.4,72.0,80,80.2,3311,996.7,49,3.5,12.6
8783,2021-03-01 23:00:00,laboral,10.0,82.5,6.7,0,14.1,126.89999999999999,80,79.9,8525,996.4,41,3.5,12.6
8784,2021-03-02 00:00:00,laboral,9.9,92.6,6.4,0,13.8,41.400000000000006,80,78.7,6660,996.0,37,3.2,11.520000000000001
8785,2021-03-02 01:00:00,laboral,9.7,96.6,6.0,0,14.2,113.6,80,77.8,4432,995.8,35,2.7,9.72
8786,2021-03-02 02:00:00,laboral,9.4,93.3,5.6,0,14.6,131.4,80,76.9,7243,995.8,34,2.6,9.360000000000001
8787,2021-03-02 03:00:00,laboral,9.6,67.1,5.2,0,14.4,86.4,80,74.4,8948,995.6,36,3.4,12.24
8788,2021-03-02 04:00:00,laboral,9.8,60.2,4.8,0,13.9,41.7,80,71.3,4912,995.6,36,3.5,12.6
8789,2021-03-02 05:00:00,laboral,9.8,71.0,4.6,0,13.0,65.0,80,70.4,9124,995.9,34,3.2,11.520000000000001
8790,2021-03-02 06:00:00,laboral,9.7,93.6,4.6,1,13.4,120.60000000000001,80,70.3,6793,996.2,38,2.9,10.44
8791,2021-03-02 07:00:00,laboral,10.4,74.5,4.6,18,14.1,112.8,80,67.1,9960,996.8,42,2.9,10.44
8792,2021-03-02 08:00:00,laboral,11.9,85.3,4.5,28,13.9,69.5,80,60.8,5126,997.5,45,3.0,10.8
8793,2021-03-02 09:00:00,laboral,13.5,79.1,4.4,66,13.5,121.5,80,54.0,8679,997.9,56,3.4,12.24
8794,2021-03-02 10:00:00,laboral,14.8,74.9,4.4,104,13.7,95.89999999999999,80,49.9,6474,998.0,74,3.8,13.68
8795,2021-03-02 11:00:00,laboral,15.4,64.9,5.1,163,15.0,105.0,80,50.1,8140,998.1,83,4.3,15.48
8796,2021-03-02 12:00:00,laboral,15.5,60.5,5.8,180,16.0,80.0,80,52.5,5627,998.1,90,4.4,15.840000000000002
8797,2021-03-02 13:00:00,laboral,15.3,50.5,6.1,201,16.2,48.599999999999994,80,54.1,4343,998.0,98,4.5,16.2
8798,2021-03-02 14:00:00,laboral,15.2,54.9,6.5,142,16.6,149.4,80,56.2,6436,997.9,97,4.7,16.92
8799,2021-03-02 15:00:00,laboral,14.5,60.3,7.2,76,17.0,136.0,80,61.8,6713,997.9,102,4.2,15.120000000000001
8800,2021-03-02 16:00:00,laboral,13.4,45.5,8.2,41,17.2,68.8,80,70.5,8792,998.2,105,3.4,12.24
8801,2021-03-02 17:00:00,laboral,12.2,78.6,8.9,5,17.8,71.2,80,80.2,4038,998.5,82,3.0,10.8
8802,2021-03-02 18:00:00,laboral,11.3,97.0,9.1,0,18.3,54.900000000000006,80,86.2,3955,998.8,65,3.0,10.8
8803,2021-03-02 19:00:00,laboral,11.0,97.0,8.9,0,18.1,108.60000000000001,80,86.7,4328,999.3,65,2.5,9.0
8804,2021-03-02 20:00:00,laboral,10.8,97.0,8.8,0,18.0,54.0,80,87.4,6897,999.6,64,2.4,8.64
